EmployeeNumber,Age,DistanceFromHome,MonthlyIncome,PercentSalaryHike,TrainingTimesLastYear,RatioYearsPerCompany,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,WorkLifeBalance,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender,OverTime
1125,-0.36987308,-0.6674844,-0.74953073,0.32727155,-0.07066806,0.14215443,-0.01353424,0.19642057,-0.4956071,0.65434766,0.03254085,0.07845074,-0.58829033,-0.18098061,0.018562963,0.11948423,0.0,-0.2156212,0.31843433,-0.3330472,0.0,0.33161056,0.0,0.0,0.12150919,0.3365034,0.22315314,0.010562834,-0.068040065,0.026199682,-0.0018088571,-0.14686158,0.0,-0.0451629,0.0,0.12010138,0.35194004,-0.048113536,0.080889545,0.057392795,0.34014514,0.19818461,-0.7690818
1126,-0.37264022,0.8960783,-0.18211147,0.15970376,0.10753332,-0.4512729,-0.049856942,0.15220085,-0.49280745,-0.49426347,0.48654267,0.053331356,-0.20545892,-0.10812856,-0.16910225,0.7032549,0.0,-0.29777604,-0.65520906,-0.16556494,0.0,-0.25018305,0.0,0.0,-0.36430502,-0.042653065,-0.027501311,0.007850499,-0.049595583,0.008452775,-0.005052476,-0.123283796,0.0,0.6713251,0.0,0.064500466,-0.14936605,-0.013544643,0.059646223,-0.072124384,-0.17520793,-0.40660343,-0.647386
1127,-0.14259878,-0.2913266,0.033597905,0.8840829,0.3655682,-0.16452715,0.29081854,0.33217755,1.3420159,0.090994,0.55772597,0.14299357,0.82746494,-0.1768766,-0.03267339,0.012994558,0.0,-0.09718095,0.6796073,-0.1797537,0.0,-0.38095927,0.0,0.0,-0.06847341,-0.050584532,-0.04890824,0.007850499,-0.054049704,-0.338206,-0.005052476,-0.14839453,0.0,-0.036473975,0.0,0.064500466,-0.10963901,-0.034751967,-0.31656423,-0.046855718,-0.093540326,0.22752559,-0.6743631
1128,-0.47674882,0.6029131,-0.70218414,-0.6663104,0.03146478,-1.567563,-0.080816776,-0.10519329,0.36083838,0.036038093,-0.09428219,-0.0070141694,0.23383112,0.30842963,-0.13569316,-0.117576346,0.0,1.1683986,0.46323416,-0.12764224,0.0,-0.13306585,0.0,0.0,0.1539546,-0.05718209,-0.3124845,0.010562834,-0.05716175,0.0017682929,-0.0018088571,-0.068610005,0.0,-0.03549096,0.0,0.05001469,-0.13308059,0.016303293,0.10837289,0.040742673,0.08261718,0.1508207,-0.774947
1131,0.4944594,-0.8477691,1.469209,-0.011430457,-1.046319,0.7660332,-0.32563418,0.044088103,0.027345346,-0.43831646,-0.12468339,-0.18672264,-1.0407541,0.14007373,0.20150621,-0.14470692,0.0,-0.22770359,0.46096283,0.06566326,0.0,-0.3152098,0.0,0.0,0.10163941,-0.06568499,0.21089175,0.007850499,0.44173065,0.037803244,-0.0011958373,-0.07088581,0.0,-0.048881404,0.0,-0.12556149,-0.057335287,-0.041267436,0.0988405,-0.022835838,0.26431587,-0.56780225,2.0947356
1132,-0.39363304,0.123195216,-1.3226066,-0.061316624,-0.054694187,0.7929524,-0.21996672,-0.22250779,-0.6060531,-0.120095365,-0.6356096,0.03208789,-0.16693065,-0.28372747,-0.078299426,0.06882964,0.0,-0.21155609,0.6090278,0.5579597,0.0,-0.19116166,0.0,0.0,-0.09782565,-0.03967201,0.28628546,0.010562834,-0.05575903,0.026199682,-0.0018088571,0.77343947,0.0,-0.03835599,0.0,0.06781995,-0.11294391,-0.013871549,0.080889545,0.057392795,0.34223968,0.2546608,-0.730797
1133,-0.48389447,0.5166278,-0.5409857,-0.4886965,0.45809487,-1.3200463,-0.060250655,-0.5753816,-0.45079654,-0.29434443,-0.3422736,-0.119669795,0.38542947,-0.22097993,-0.078299426,-1.3114117,0.0,0.9701957,0.34948453,-0.29205474,0.0,-0.09832775,0.0,0.0,-0.48185337,-0.054698594,0.10791231,0.010562834,-0.062944345,0.0010502278,-0.0018088571,-0.14890066,0.0,0.5879444,0.0,0.064500466,-0.15585372,0.016303293,0.08758928,0.11546873,0.22605997,0.11952876,-0.78388643
1135,0.44220224,0.39775318,0.7537128,-0.094499916,0.53944004,-0.603925,-0.2260927,0.10472013,-0.16362399,-0.4841069,0.7220149,0.19209781,-0.0939874,-1.0674944,0.08470965,-1.1639901,0.0,0.41011727,-0.49466148,-0.26321238,0.0,0.18822527,0.0,0.0,-0.2882347,-0.09045693,-0.0737027,0.007850499,-0.063352466,0.0055948882,-0.005052476,-0.0926968,0.0,-0.030972388,0.0,0.064500466,-0.09767251,0.08641368,0.059646223,-0.2474914,-0.11097598,0.24437693,-1.0749487
1136,0.63104266,-0.4644123,0.13450176,-0.02104652,-0.071592696,-1.0952698,-0.07534394,-0.2051438,-0.5012316,-0.41299295,-0.069433175,-0.06940981,0.721069,0.41360384,0.090636514,0.16230801,0.0,1.0449251,0.8218997,0.9838667,0.0,-0.19972013,0.0,0.0,-0.2530196,-0.0758599,0.04264934,0.010562834,-0.091488525,0.026199682,-0.0018088571,-0.21165198,0.0,-0.04912524,0.0,-0.23802108,-0.06215523,0.0042948164,0.041875888,-0.065751806,-0.2141928,0.16941194,-0.98787993
1137,-0.16613787,0.46166998,-1.038426,0.87775147,-0.13096729,-0.58563733,0.053761844,0.13534956,-0.4398503,-0.35745278,0.69037133,0.11686325,-0.5694399,-0.104927845,-0.03446172,-0.75798464,0.0,-0.33894682,-0.49433923,-0.30187994,0.0,0.4250369,0.0,0.0,0.15232974,0.46415383,-0.10606842,0.007850499,-0.05575903,0.018797135,-0.005052476,-0.114533044,0.0,-0.030972388,0.0,0.051239192,0.32952496,-0.034542214,-0.19029976,0.02246147,-0.11454597,0.27511883,-0.79394704
1138,-0.19930412,-0.43285492,-1.0612295,0.3333657,0.016509552,-0.24019665,0.09699859,-0.36311072,-0.15449384,-0.29542458,-0.06800806,-0.20359278,-0.44649145,0.25837183,-0.019708999,0.015491626,0.0,-0.025497954,-0.86438143,-0.35136706,0.0,0.27784657,0.0,0.0,0.08730211,-0.05718209,0.05154396,0.0047064023,0.3702028,0.01783916,-0.005052476,-0.13709554,0.0,-0.04854425,0.0,0.051239192,0.21196431,-0.018874753,0.083903976,-0.04965648,-0.2017713,0.13840972,-0.61657804
1140,-0.03825702,-0.4682677,-0.25216702,0.27083766,-0.17304909,-0.43930438,-0.24787217,0.19712901,-0.4931965,-0.5640551,0.65446675,0.032803547,-0.48543337,-0.16338386,-0.078299426,0.26012787,0.0,-0.34385446,0.47833633,0.39266106,0.0,-0.23153378,0.0,0.0,-0.20782124,-0.061853923,0.10148241,0.007850499,-0.07882427,0.026199682,-0.0018088571,-0.2305682,0.0,0.689626,0.0,0.06781995,-0.12448039,-0.048113536,0.040556584,0.023725847,0.34014514,0.30939767,-0.8944282
1143,0.27364197,-0.022305109,0.52943134,-0.6708569,-0.08715188,-1.0780344,0.14187059,-0.1901266,-0.04480962,-0.39043874,0.92665774,0.047945186,-0.51215464,-0.18650396,0.08470965,0.07787657,0.0,-0.35030425,-0.80074596,0.2447183,0.0,-0.345172,0.0,0.0,-0.2483592,-0.06728561,-0.050749242,0.010562834,-0.09943919,0.0195152,-0.005052476,-0.14270186,0.0,-0.03210962,0.0,-0.23802108,-0.056830928,-0.016412867,-0.20308474,0.052952822,-0.2017713,-0.38426918,-0.7999855
1148,-0.4484265,0.9646283,-0.33104327,-0.27847824,-0.13667369,-0.47461656,0.17815465,0.18286815,-0.4101303,0.43286067,-0.08276218,0.01823873,-0.03742095,1.0993879,0.08349424,-1.2461996,0.0,1.3318989,0.49560705,-0.269654,0.0,0.0010282658,0.0,0.0,0.14154437,-0.017949859,-0.3618442,0.010562834,-0.036681365,0.0010502278,-0.0018088571,0.5207213,0.0,-0.031216223,0.0,0.11555739,-0.25257677,0.007844076,0.057970047,0.1469646,0.0742517,0.25615036,-0.9685702
1150,0.45346886,-0.42429426,-0.94026846,-0.11666278,-0.14485285,-0.5097729,0.29203212,0.02876782,-0.22838524,-0.5834651,-0.05565831,0.039917395,-0.2539682,0.42321408,-0.14893097,-0.6447296,0.0,-0.26364794,-0.99924064,0.2822677,0.0,-0.30468643,0.0,0.0,0.086992614,-0.054592054,0.13351212,0.010562834,-0.054251947,0.02692247,-0.005052476,-0.15326528,0.0,0.67618304,0.0,0.03879788,-0.13810007,-0.016282888,0.060105935,-0.0026810598,-0.13676979,0.21103558,1.1837655
1152,-0.61908525,-0.47673526,0.28170806,-0.3905352,-0.13493545,-0.5521995,0.21350138,-0.26131907,0.3418933,0.43029416,-0.025425669,0.118478954,-0.14230043,-0.7828372,0.13194174,-0.06542284,0.0,-0.22762339,-0.474157,0.15809463,0.0,0.46966815,0.0,0.0,0.119045205,-0.06728561,0.04938512,0.010562834,-0.094807506,0.030744342,0.22423461,-0.056867268,0.0,-0.0451629,0.0,0.11678189,-0.14503583,-0.034751967,0.05966402,-0.1883351,-0.20810048,0.19065708,-0.8225643
1154,0.57359934,-0.5696271,0.86356705,-0.28433135,-0.21341856,0.00024715252,-0.09493856,0.17572679,-0.40239677,-0.4729961,0.9578055,0.06659914,-0.29171693,0.48816618,0.15615152,0.27509865,0.0,-0.4592319,-0.97358954,-0.25789243,0.0,-0.35454416,0.0,0.0,-0.19870503,-0.06728561,-0.023810389,0.010562834,-0.0632547,0.033258583,-0.005052476,-0.14360848,0.0,-0.0451629,0.0,-0.24339686,-0.06698131,-0.049176216,-0.20308474,0.0633883,-0.2103851,0.15852161,1.770538
1156,0.11336154,-0.38259098,1.5021262,0.28950256,0.9483666,1.8089261,-0.080010526,0.3207353,-0.4021786,0.67079985,-0.84618366,-0.07738592,-0.16995722,-0.144111,0.0442591,0.22951034,0.0,-0.35891968,0.382658,-0.5055304,0.0,-0.119424015,0.0,0.0,0.07829159,-0.038877178,-0.7064618,0.007850499,-0.09887822,0.026199682,-0.0011958373,0.42966747,0.0,-0.048881404,0.0,0.15346253,-0.07031741,-0.029539006,0.07761497,-0.006235549,0.30618066,0.34342107,-1.1844263
1157,0.32267705,-0.079118356,-0.5459653,-0.02924043,-0.052463356,-1.3313718,-0.10795052,0.17208955,-0.55030936,-0.24527778,-0.088779174,-0.24607751,0.8271277,-0.28157055,-0.2003212,0.8934531,0.0,1.1413084,0.8044171,-0.0015061491,0.0,0.17579284,0.0,0.0,0.068515785,0.62639093,0.17794777,0.010562834,-0.06732583,0.033258583,-0.0018088571,-0.14439435,0.0,-0.038599826,0.0,0.04002238,0.22544047,0.016285714,0.060105935,0.05558433,0.33976525,-0.28130516,1.4487925
1158,-0.7725436,0.5162712,-1.02516,0.40976375,0.47001705,0.10666238,-0.07464766,0.2312536,-0.24339299,0.43545634,-0.019210812,-0.30956244,-0.16459452,-0.16307993,0.07874604,-1.0349989,0.0,0.9586498,-0.84911895,-0.35542935,0.0,-0.14137767,0.0,0.0,-0.19730525,-0.08058734,0.11179675,0.007850499,-0.029975742,0.01847,-0.005052476,0.5647433,0.0,-0.031216223,0.0,0.072081745,-0.23357117,0.004566388,0.057970047,-0.060674213,-0.11326058,0.3361413,1.1671387
1160,0.6026259,0.6622823,0.29005808,0.26827878,-0.04350905,1.0864446,-0.07989037,0.21802554,-0.13572907,-0.41134685,1.0695786,0.1841225,-0.30843326,-0.1680137,0.076874666,0.13916883,0.0,-0.28056902,-0.6542931,0.48982847,0.0,-0.17083396,0.0,0.0,0.15114027,-0.06568499,-0.010739983,0.007850499,-0.077269115,0.012997435,-0.005052476,0.6987773,0.0,-0.03835599,0.0,0.094363175,-0.09767251,-0.03319355,0.059646223,-0.057776485,-0.07070351,0.40732592,-0.97449595
1161,-0.41886285,1.063856,-0.96694815,-0.23580611,0.025754165,0.72296405,0.06650509,0.16084145,-0.23140897,0.13587326,-0.044887483,0.043128215,-0.24265398,0.32642198,-0.0738743,-0.72345203,0.0,-0.3405849,0.05310434,-0.23975766,0.0,-0.29651064,0.0,0.0,0.18248338,-0.03967201,-0.16209467,0.010562834,-0.048830237,-0.15981519,-0.005052476,-0.06796703,0.0,-0.030972388,0.0,0.053334177,-0.16518994,-0.0292121,-0.3794276,0.07639634,-0.1015926,-0.5392207,-0.6818093
1162,0.028618015,-0.4969897,0.06510505,-0.2381193,0.74634403,-0.28260338,0.030014195,0.20152958,-0.100663014,-0.5389859,-0.122184284,0.04828994,-0.67797744,0.16212383,0.076874666,0.074241266,0.0,-0.31540665,-0.76034594,-0.44063282,0.0,-0.34293884,0.0,0.0,-0.4053324,-0.05034739,0.07935358,0.010562834,-0.0892206,0.030744342,-0.005052476,-0.15371105,0.0,-0.0451629,0.0,-0.2158751,-0.0560238,-0.051768083,0.080889545,-0.065751806,-0.198879,0.20821498,-1.1409806
1163,-0.18794541,0.022768952,-0.9433158,-0.23757935,-0.04462817,-0.37191465,0.28123054,-0.19438665,-0.07795839,-0.3243643,-0.09231878,-0.026834413,-0.029531103,-0.2003375,-0.019708999,0.067268364,0.0,0.95030767,0.45808977,0.14803322,0.0,0.16618147,0.0,0.0,-0.22056808,-0.041598037,0.1259255,0.010562834,-0.057465978,0.030744342,-0.0018088571,-0.11853827,0.0,-0.04231833,0.0,0.064500466,0.34487852,0.013841407,0.060105935,-0.149149,-0.21398671,-0.2986626,-1.0081605
1164,-0.25142315,-0.22753185,-0.5295585,0.0229742,-0.04405264,-0.39429137,-0.15830737,-0.11265199,-0.17114379,-0.31592882,-0.08810807,-0.12629369,0.019224137,-0.1581902,0.08470965,0.08111848,0.0,0.0992726,0.7036649,1.4028609,0.0,0.25790057,0.0,0.0,0.12538913,-0.059286118,0.12093364,0.010562834,0.49776986,0.030744342,0.080279104,-0.1584158,0.0,-0.0451629,0.0,0.051239192,-0.076134756,-0.013871549,0.0626595,0.05865717,0.33834285,0.2644106,-0.72688484
1165,0.17813258,0.93586665,-0.098459154,-0.2779997,-0.14839803,-0.28448,-0.11423895,-0.2724207,0.9648765,-0.068109654,-0.10371277,-0.041590676,-0.503182,0.34321207,-0.07363753,0.91579914,0.0,0.80480355,-0.63916445,1.0238886,0.0,0.1499541,0.0,0.0,-0.2772916,-0.04659257,0.0138927335,0.010562834,-0.05716175,0.012997435,-0.005052476,-0.09217407,0.0,-0.045455843,0.0,0.064500466,0.18854128,0.00032743625,0.09014284,0.064937994,-0.14478537,-0.34524778,-0.76804745
1166,-0.7363446,0.015118647,-1.2812034,0.47915864,0.03774533,-0.116024494,0.09055944,0.23002207,-0.14986895,0.09789207,0.40552348,-0.26745185,-0.04225118,-0.22920957,-0.0738743,-0.11754368,0.0,-0.10077314,0.4122801,0.35298967,0.0,-0.22785081,0.0,0.0,0.079434685,-0.03401076,-0.30570436,0.010562834,-0.05735763,0.030744342,-0.0018088571,-0.14477779,0.0,-0.041981176,0.0,0.05001469,-0.14660823,-0.013871549,0.0848359,0.0351384,0.13810419,-0.38110211,-0.695139
1167,-0.51259625,0.7497514,-1.3028593,0.07588351,0.072053984,-0.8043819,-0.10933325,-0.17465603,0.93584675,-0.1872479,0.5295879,0.035543222,0.033373468,-0.24567406,-0.09297438,0.5807294,0.0,-0.15187648,0.68568295,0.53976655,0.0,0.21817353,0.0,0.0,-0.07454689,-0.039913543,0.11868008,0.007850499,-0.059455443,0.02266629,-0.0018088571,-0.09530343,0.0,-0.03549096,0.0,0.053283658,0.2966203,-0.0045635607,0.08926545,0.1093184,0.327352,0.23571771,1.3163424
1171,-0.46966994,-0.9131282,-0.98441577,-0.2801498,-0.21830696,0.4182038,0.15612906,-0.041921243,-0.0646808,-0.02400402,-0.0141114555,-0.123431996,-0.3041202,-0.25012276,-0.14578398,0.6510984,0.0,-0.42419726,0.34340134,-0.03253948,0.0,0.2694638,0.0,0.0,0.046789728,0.34432554,0.119482055,0.010562834,-0.05575903,0.030744342,-0.0018088571,-0.05206897,0.0,-0.045406736,0.0,0.054558676,0.23285563,-0.031097418,0.08009051,0.00224043,0.33834285,0.24405777,-0.7892958
1172,-0.2860011,-0.8585427,0.29673365,-0.1207551,-0.032927703,0.30811682,-0.09647438,0.25535187,-0.116489656,0.18588427,-0.08880651,-0.061238304,-0.6514998,0.21874812,0.08092414,0.090946734,0.0,-0.09099873,-0.6849688,-0.60187274,0.0,-0.12862921,0.0,0.0,0.10713325,-0.069875635,-0.100860484,0.007850499,-0.0892206,0.030744342,-0.005052476,0.41234693,0.0,-0.04854425,0.0,0.07995765,-0.065975465,-0.051768083,0.12472695,-0.13068698,-0.057064425,0.29448244,-0.9014414
1173,-0.05873026,0.90979683,-0.40119028,0.16197002,-0.20764805,1.0559342,-0.0062665194,-0.19442143,-0.15337552,-0.3436528,-0.14206666,0.0076157115,-0.5706069,-0.04002145,0.08470965,0.061124746,0.0,-0.53118944,0.49648413,-0.47094184,0.0,-0.16167668,0.0,0.0,0.17905872,-0.04283907,-0.7547865,0.010562834,-0.0694962,0.012997435,-0.0018088571,0.3953674,0.0,-0.032710142,0.0,0.06129635,-0.09325306,-0.030021315,0.07547908,0.04614697,0.12897868,0.23951247,-0.9832412
1175,0.571231,0.52125347,0.4121663,0.27149302,0.07171285,1.5062352,-0.06367156,0.079670675,-0.26629874,0.4869389,-0.07601261,-0.28808454,-0.19121641,-0.11678739,0.07091106,-0.9630673,0.0,-0.2631663,0.8427934,0.35155866,0.0,-0.2235268,0.0,0.0,-0.16512954,-0.0558154,0.16964053,0.007850499,-0.05130321,0.01847,-0.0018088571,0.6547505,0.0,-0.03469089,0.0,0.08226979,-0.11247047,-0.022692906,0.05752813,-0.054556932,-0.1902402,-0.75305575,1.974663
1177,0.09677473,-0.32695708,-0.5839643,0.09287425,-0.2669489,-0.45652112,-0.044867236,0.034452416,-0.40352914,0.28590515,-0.09129644,-0.08861253,0.44762054,-0.83645123,0.090636514,-0.9471903,0.0,-0.18906061,-0.65858257,-0.29993433,0.0,-0.22692955,0.0,0.0,0.11297891,-0.056341626,-0.1890745,0.010562834,-0.053286925,0.018797135,-0.005052476,0.58312434,0.0,-0.03317556,0.0,0.05001469,-0.079090804,-0.034751967,0.10828546,-0.11890898,-0.09486967,0.16292427,-0.7948025
1179,0.3118749,-0.13808607,-0.98633003,-0.23966926,-0.056665864,-0.3688433,0.24030332,-0.026269268,-0.19154252,-0.3982638,-0.05090122,0.09708522,0.03630525,0.38467583,-0.030036598,-0.0901893,0.0,1.1253364,-0.893083,-0.19802,0.0,0.20964415,0.0,0.0,0.12320002,0.51484716,0.04215981,0.010562834,-0.06842329,0.030744342,-0.005052476,-0.13355786,0.0,-0.04173734,0.0,0.051239192,0.19711939,0.0033231806,0.080889545,0.009330755,-0.20810048,0.16992122,-0.81199247
1180,-0.8360828,0.9853638,-0.4990838,-0.29638022,-0.04248549,-0.52178335,0.13423225,-0.023877982,-0.50059927,0.33225918,0.50193256,0.2204912,-0.20882058,0.33526626,0.008437566,-0.9822573,0.0,-0.41381288,-0.84735066,0.99922436,0.0,-0.29617697,0.0,0.0,0.13823965,0.015810985,0.09449636,0.010562834,-0.058690097,0.01847,-0.005052476,-0.11551919,0.0,-0.030972388,0.0,-0.191463,-0.2591437,-0.027968893,0.03327798,-0.11902317,-0.1038772,-0.6250066,1.3333411
1182,-0.28609088,-0.55931455,0.2626631,-0.11623418,-0.11693257,-0.15487927,0.18248536,0.21137008,1.1962655,-0.035348818,-0.076465696,0.036197513,-0.09680154,0.23195072,-0.094492234,0.11186209,0.0,-0.2800746,-0.73348516,0.069291875,0.0,-0.2849565,0.0,0.0,-0.2252285,-0.05718209,0.040630005,0.010562834,-0.06831495,0.030744342,-0.005052476,-0.16319507,0.0,0.689626,0.0,0.064500466,-0.066754565,-0.034751967,-0.39221257,0.057392795,-0.20810048,0.15377265,-0.7341186
1184,-0.06919057,-0.7117295,-1.1503159,-0.22074512,-0.19695139,-0.83812034,-0.18717179,-0.63805085,0.4265094,-0.1628293,0.7028406,-0.0057873344,-0.6554975,0.25250933,-0.12780283,0.78027976,0.0,-0.15120846,0.44551042,-0.42503086,0.0,-0.24019994,0.0,0.0,0.0843785,-0.011164844,-0.27689296,0.010562834,-0.06831495,-0.30098972,-0.0018088571,-0.08635429,0.0,-0.04229787,0.0,0.05001469,-0.10372377,-0.017903117,0.10561951,0.09219832,0.14088367,0.16859794,-0.6089944
1185,-0.19400936,-0.60901695,0.95529634,-0.17676422,-0.22387923,0.966529,-0.13221239,0.10696932,-0.07796862,-0.6462622,0.61867845,-0.07938216,-0.73031867,0.17563398,0.12815621,-0.7972715,0.0,-0.12999126,-0.517215,-0.04457736,0.0,-0.13426222,0.0,0.0,0.10713325,-0.08885631,0.14264815,-0.23040047,-0.0892206,0.023341795,-0.005052476,0.4648067,0.0,-0.032848794,0.0,0.08118215,-0.07090818,-0.051768083,0.06178211,-0.20148765,-0.13866001,0.29448244,-0.8703344
1188,-0.39984095,0.037145257,-1.0404872,0.011185508,0.060085874,2.0922692,0.11581673,-0.05140163,-0.10601831,-0.09258607,0.016138604,0.08147446,1.3614742,1.7393174,-0.030036598,0.2521569,0.0,0.08152117,0.5029477,0.21780188,0.0,0.44445136,0.0,0.0,0.10347318,0.51939166,0.31456578,0.010562834,-0.032245595,0.030744342,-0.0018088571,-0.10942335,0.0,-0.038599826,0.0,0.07932703,0.3634099,-0.029539006,0.060105935,0.057392795,0.19468175,-0.5919071,-0.8153974
1190,-0.13598174,-0.43762016,0.2932754,-0.064807095,-0.12741579,1.3864737,-0.28319654,0.21344031,-0.36188197,0.51416683,-0.7496213,-0.0944776,-0.4914149,-0.15835024,0.12701426,0.59218055,0.0,-0.14911833,-0.19820444,-0.25639966,0.0,0.4005375,0.0,0.0,-0.07351919,-0.0558154,0.13908014,0.007850499,-0.09887822,0.026199682,-0.005052476,-0.04414349,0.0,-0.048881404,0.0,0.1488388,-0.121444605,0.7351668,-0.39221257,0.034706436,-0.23972271,-0.41960758,-0.73771
1191,-0.23954925,-0.7160725,-1.4677278,-0.34645066,-0.16062972,-0.51457506,-0.08746453,-0.021434579,0.26576912,-0.52714324,-0.054506257,-0.067960754,-0.5097289,-0.15643959,-0.12509571,0.49360743,0.0,-0.29166946,-0.5571542,-0.25824386,0.0,-0.19502582,0.0,0.0,0.040613152,-0.061853923,0.05323752,0.0047064023,0.5632032,0.01783916,-0.005052476,-0.07949885,0.0,-0.0451629,0.0,0.051239192,-0.11294391,-0.037225123,-0.31479236,-0.0021661934,-0.2017713,-0.33205566,-0.40612406
1192,0.4332429,-0.26874626,-0.017180804,-0.21906158,-0.058151767,-0.13366824,0.07054709,-0.19840372,-0.26070502,-0.026876897,-0.078729235,-0.1705336,-0.32010013,-0.12682204,0.090636514,-0.63617116,0.0,1.0949124,-0.41098207,-0.27818686,0.0,-0.15319754,0.0,0.0,0.027644716,-0.06261377,-0.050909333,0.010562834,-0.10720973,0.018797135,-0.005052476,0.15634106,0.0,-0.040192477,0.0,0.05001469,-0.079090804,-0.007039005,0.10394334,0.028657075,-0.1776149,-0.45595735,-0.9183447
1193,-0.24715304,0.13257709,0.32824567,0.09947385,0.0879051,0.87650275,-0.10617168,0.041270323,-0.17859463,0.32001984,-0.15590999,-0.25868025,-0.16871613,-0.17336233,0.053890824,1.1707785,0.0,-0.374517,0.55267406,-0.32537943,0.0,-0.29749835,0.0,0.0,-0.20680064,-0.032969482,0.24304134,0.010562834,-0.11115925,0.026199682,-0.0011958373,-0.14491947,0.0,-0.032710142,0.0,-0.5528141,-0.06589796,-0.029539006,0.0988405,-0.02384309,0.35117635,0.22629008,-1.3015342
1195,-0.34752977,-0.44054142,-0.41152507,-0.711622,-0.1422207,-0.14419864,-0.11957114,0.06669329,-0.4628575,-0.46200138,-0.08203528,0.10074642,1.0366423,-0.1891919,0.1639865,0.13753128,0.0,-0.27236956,-0.9176,0.07474695,0.0,-0.38766378,0.0,0.0,0.067707196,-0.068888195,-0.06377746,0.010562834,-0.057285,0.033258583,-0.005052476,-0.14244005,0.0,-0.045406736,0.0,-0.15940696,-0.13253538,-0.031950347,0.063120365,-0.10557635,-0.11070739,-0.45589358,1.1782236
1196,-0.6732439,-0.18163517,-0.6193583,-0.19684815,0.03681048,-1.1262927,0.14791109,-0.2115625,1.0064616,0.3173359,-0.056066357,0.032575037,-0.35365504,0.3516697,-0.0738743,-0.5830865,0.0,-0.16658472,-0.5759386,0.46854672,0.0,-0.29773515,0.0,0.0,-0.22056808,-0.05718209,0.028014746,0.010562834,-0.065007016,0.023341795,-0.005052476,-0.11743933,0.0,0.49506128,0.0,0.064500466,-0.12383509,-0.02155766,0.12472695,0.0044984445,-0.113857314,-0.43982837,-0.6105777
1198,0.25146726,-0.1795049,0.048666023,0.054302305,-0.046296865,1.075847,-0.05692793,0.20423794,-0.07360647,-0.49396116,-0.13280681,0.11706637,1.2650821,0.4005683,0.08470965,0.32701138,0.0,1.0216815,0.41935402,0.44363704,0.0,-0.08819817,0.0,0.0,-0.20046984,-0.07550138,0.30573043,0.007850499,-0.0786465,0.030744342,-0.0011958373,0.80025023,0.0,-0.045406736,0.0,0.06781995,-0.08402352,-0.010248145,0.06444806,0.048891123,0.25435728,0.26863694,-1.2403255
1200,-0.070625424,0.054033924,0.44984376,0.34593743,0.5471696,-0.3642019,0.27040917,-0.11776666,-0.21730037,-0.5310213,-0.12269289,0.0024606995,-0.15026425,-0.20129818,0.1639865,0.09700861,0.0,-0.24733944,0.7014923,-0.33004162,0.0,-0.24680729,0.0,0.0,-0.14097486,-0.06728561,0.16686317,0.007850499,-0.07291232,0.033258583,-0.0018088571,-0.11740913,0.0,-0.03835599,0.0,-0.20696515,-0.10976225,-0.0070254477,0.083903976,0.04729163,0.3409287,0.28386024,1.6961019
1201,-0.14371318,-0.55493724,-1.26455,0.089199744,-0.82403034,-0.88753134,0.15995532,0.09775043,0.34040514,0.28639707,-0.14230469,0.010084041,-0.5862703,-0.18055992,-0.07116718,-0.005992882,0.0,-0.14200921,-0.5572972,-0.27600813,0.0,-0.2849565,0.0,0.0,0.07724557,-0.05718209,-0.03105339,0.0047064023,-0.07797256,0.01783916,-0.005052476,-0.099289425,0.0,-0.03891653,0.0,0.05001469,-0.12383509,-0.016412867,-0.75821817,-0.01695801,-0.100334555,-0.40076986,-0.4882002
1202,0.35604313,0.4843278,0.67144704,-0.6939522,0.008098205,-1.0216467,-0.028395016,-0.17038493,-0.06997567,-0.07814541,-0.13371459,-0.049088374,0.048779853,1.4480896,0.15427414,-1.1145782,0.0,1.3963717,-1.0149413,0.07919297,0.0,-0.27701032,0.0,0.0,-0.27445808,-0.069875635,-0.028834144,0.010562834,-0.06780417,0.023014659,-0.005052476,-0.17722628,0.0,-0.034934726,0.0,-0.10678962,-0.12095001,0.013891956,0.057970047,-0.15152982,-0.03274337,-0.2683817,1.8674846
